Timestamp,Temperature_2m,Relative_Humidity_2m,Wind_Speed_10m,Rain,Sensor,Location,HDWI,Label,Human_Readable_Timestamp,solar_energy
1498132800,18.355001,58.621704,4.6938252,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.0990906,0,6/22/2017 12:00,0
1498136400,17.905,62.763725,2.16,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.6501838,0,6/22/2017 13:00,0
1498140000,20.155,55.092678,2.5959969,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.7522168,0,6/22/2017 14:00,0.266808519
1498143600,20.905,56.760693,5.154415,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.51061,0,6/22/2017 15:00,0.239173162
1498147200,22.255001,56.53798,6.12,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.1425786,0,6/22/2017 16:00,0.351050101
1498150800,25.055,48.70717,8.089993,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",13.188094,0,6/22/2017 17:00,0.495154347
1498154400,27.055,42.991497,8.891344,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",18.13047,0,6/22/2017 18:00,0.5236
1498158000,28.955,37.36948,9.107359,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",22.788982,0,6/22/2017 19:00,0.5236
1498161600,30.555,33.091908,10.365251,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",30.376286,0,6/22/2017 20:00,0.5236
1498165200,30.605001,32.889305,12.413477,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",36.5933,0,6/22/2017 21:00,0.5236
1498168800,29.005001,39.255386,14.291592,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",34.78483,0,6/22/2017 22:00,0.5236
1498172400,27.455,42.54519,14.021525,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",29.498209,0,6/22/2017 23:00,0.376080399
1498176000,26.505001,49.568947,10.97262,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",19.16345,0,6/23/2017 0:00,0.131308445
1498179600,25.205,53.19431,9.931042,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",14.905522,0,6/23/2017 1:00,0
1498183200,22.205,63.724205,8.435069,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.191774,0,6/23/2017 2:00,0
1498186800,19.055,76.63109,6.3690495,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.28179,0,6/23/2017 3:00,0
1498190400,17.605001,83.386086,4.198285,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.4042631,0,6/23/2017 4:00,0
1498194000,17.105001,86.06206,1.2979984,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.35290247,0,6/23/2017 5:00,0
1498197600,17.705,82.59551,2.6208394,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.9241535,0,6/23/2017 6:00,0
1498201200,17.705,82.59551,2.968636,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.0467926,0,6/23/2017 7:00,0
1498204800,18.505001,78.80124,3.8773184,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.751105,0,6/23/2017 8:00,0
1498208400,17.605001,83.11774,5.495161,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.8677372,0,6/23/2017 9:00,0
1498212000,17.955,81.04417,2.4149535,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.9421718,0,6/23/2017 10:00,0
1498215600,16.255001,90.25135,3.396233,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.61188656,0,6/23/2017 11:00,0
1498219200,17.705,85.29645,3.4152596,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.0173926,0,6/23/2017 12:00,0
1498222800,16.505001,92.62036,3.6,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.49886253,0,6/23/2017 13:00,0
1498226400,18.405,82.15175,1.1384199,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.43017724,0,6/23/2017 14:00,0.262488333
1498230000,20.505001,70.9484,3.6,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.523011,0,6/23/2017 15:00,0.256083416
1498233600,22.955,58.576927,3.9763298,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.6148953,0,6/23/2017 16:00,0.337166815
1498237200,26.005001,45.144115,5.7599998,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",10.624278,0,6/23/2017 17:00,0.501269527
1498240800,28.205,38.651653,7.2359104,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",16.980862,0,6/23/2017 18:00,0.5236
1498244400,29.005001,37.874763,8.654986,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",21.544476,0,6/23/2017 19:00,0.5236
1498248000,29.505001,36.556976,11.165805,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",29.214624,0,6/23/2017 20:00,0.5236
1498251600,29.505001,34.69091,12.7279215,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",34.28132,0,6/23/2017 21:00,0.5236
1498255200,28.755001,35.520676,12.10157,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",30.81653,0,6/23/2017 22:00,0.5236
1498258800,29.105001,34.239044,12.768586,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",33.839287,0,6/23/2017 23:00,0.383569294
1498262400,26.455,38.79913,9.178235,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",19.395597,0,6/24/2017 0:00,0.133739733
1498266000,25.555,42.296333,9.693296,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",18.312878,0,6/24/2017 1:00,0
1498269600,22.055,56.673286,7.7043357,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.8551655,0,6/24/2017 2:00,0
1498273200,20.205,64.95465,4.5536795,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.779171,0,6/24/2017 3:00,0
1498276800,19.455,70.29402,1.2979984,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.8716294,0,6/24/2017 4:00,0
1498280400,19.455,70.98109,2.16,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.4169313,0,6/24/2017 5:00,0
1498284000,18.305,79.0269,2.0991426,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.9262551,0,6/24/2017 6:00,0
1498287600,19.505001,71.683235,1.609969,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.033772,0,6/24/2017 7:00,0
1498291200,19.655,69.65164,2.16,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.5003698,0,6/24/2017 8:00,0
1498294800,21.155,58.52522,5.991594,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.2392955,0,6/24/2017 9:00,0
1498298400,22.655,44.071575,7.8954163,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.149336,0,6/24/2017 10:00,0
1498302000,23.805,35.43261,10.514218,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",20.0212,0,6/24/2017 11:00,0
1498305600,17.955,78.976654,5.00128,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.1640205,0,6/24/2017 12:00,0
1498309200,20.105001,60.620285,3.563818,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.3029847,0,6/24/2017 13:00,0
1498312800,23.405,44.42789,4.68,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.487625,0,6/24/2017 14:00,0.210027376
1498316400,21.405,58.585476,7.653705,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.081428,0,6/24/2017 15:00,0.256478358
1498320000,23.255001,53.385544,6.1094027,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.125135,0,6/24/2017 16:00,0.342616822
1498323600,24.205,53.282345,6.989936,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.864626,0,6/24/2017 17:00,0.500482122
1498327200,28.155,36.66016,5.8048253,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",14.023847,0,6/24/2017 18:00,0.5236
1498330800,31.155,29.742052,9.693296,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",30.866978,0,6/24/2017 19:00,0.5236
1498334400,32.055,30.086407,9.659814,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",32.21142,0,6/24/2017 20:00,0.5236
1498338000,31.755,33.423664,9.028754,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",28.187702,0,6/24/2017 21:00,0.5236
1498341600,31.455,35.80639,9.659814,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",28.588295,0,6/24/2017 22:00,0.5236
1498345200,31.355001,35.204693,9.659814,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",28.692953,0,6/24/2017 23:00,0.410614896
1498348800,30.555,29.187027,8.942214,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",27.735382,0,6/25/2017 0:00,0.135775289
1498352400,28.055,37.60952,7.5942082,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",17.966982,0,6/25/2017 1:00,0
1498356000,27.805,37.048,6.4096174,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",15.079637,0,6/25/2017 2:00,0
1498359600,23.305,54.27485,2.8799999,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.768507,0,6/25/2017 3:00,0
1498363200,22.655,61.607098,3.319036,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.5059671,0,6/25/2017 4:00,0
1498366800,21.505001,64.60537,2.8116899,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.5528595,0,6/25/2017 5:00,0
1498370400,21.555,62.96713,1.2979984,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.2368354,0,6/25/2017 6:00,0
1498374000,21.755001,61.2024,0.71999997,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.72760576,0,6/25/2017 7:00,0
1498377600,22.205,58.39683,1.2979984,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",1.4456825,0,6/25/2017 8:00,0
1498381200,22.305,57.29215,2.0991426,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",2.4147046,0,6/25/2017 9:00,0
1498384800,21.105001,61.451378,4.3498964,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",4.1972475,0,6/25/2017 10:00,0
1498388400,20.755001,59.20074,5.1919937,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.18945,0,6/25/2017 11:00,0
1498392000,22.055,57.230923,0.8049845,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",0.9133203,0,6/25/2017 12:00,0
1498395600,20.255001,65.17722,3.7064266,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.0659444,0,6/25/2017 13:00,0
1498399200,23.505001,51.90422,4.3498964,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.0596147,0,6/25/2017 14:00,0.220055613
1498402800,28.305,35.747242,4.510787,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",11.151458,0,6/25/2017 15:00,0.255658671
1498406400,32.155,25.94609,4.510787,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",16.02256,0,6/25/2017 16:00,0.311606657
1498410000,34.355,23.474527,6.618519,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",27.478376,0,6/25/2017 17:00,0.503811061
1498413600,36.155,19.87549,9.178235,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",44.063114,0,6/25/2017 18:00,0.5236
1498417200,35.954998,22.958855,9.422101,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",43.018707,0,6/25/2017 19:00,0.5236
1498420800,36.155,23.70181,10.636766,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",48.626667,0,6/25/2017 20:00,0.5236
1498424400,36.754997,20.907192,10.948973,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",53.618,0,6/25/2017 21:00,0.5236
1498428000,36.254997,23.340494,11.019764,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",50.894196,0,6/25/2017 22:00,0.5236
1498431600,34.555,28.191605,13.70839,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",54.00153,0,6/25/2017 23:00,0.385185906
1498435200,32.405,26.361282,6.696387,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",23.988388,0,6/26/2017 0:00,0.139490728
1498438800,30.955,30.18282,8.373386,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",26.196762,0,6/26/2017 1:00,0
1498442400,28.255001,35.615437,6.8399997,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",16.895216,0,6/26/2017 2:00,0
1498446000,26.655,36.84748,3.0758414,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.786626,0,6/26/2017 3:00,0
1498449600,26.655,32.005577,2.5959969,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.1670384,0,6/26/2017 4:00,0
1498453200,24.005001,38.365814,5.0911684,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.366046,0,6/26/2017 5:00,0
1498456800,24.105001,37.751972,3.219938,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.018607,0,6/26/2017 6:00,0
1498460400,23.155,35.489838,2.16,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",3.951577,0,6/26/2017 7:00,0
1498464000,24.055,29.588366,3.2399998,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.8298254,0,6/26/2017 8:00,0
1498467600,23.905,29.443703,3.2399998,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",6.7825084,0,6/26/2017 9:00,0
1498471200,23.555,29.243378,2.8799999,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.920068,0,6/26/2017 10:00,0
1498474800,23.705,27.496902,4.32,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.181816,0,6/26/2017 11:00,0
1498478400,22.455,30.287548,5.4119864,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",10.255112,0,6/26/2017 12:00,0
1498482000,24.305,22.77403,5.00128,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",11.737419,0,6/26/2017 13:00,0
1498485600,27.805,18.448654,4.2136917,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.84231,0,6/26/2017 14:00,0.272221568
1498489200,31.405,14.673503,2.0991426,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.234199,0,6/26/2017 15:00,0.263542712
1498492800,33.454998,14.137854,5.3999996,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",23.924425,0,6/26/2017 16:00,0.348437758
1498496400,35.704998,10.539818,4.452954,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",23.28629,0,6/26/2017 17:00,0.520072148
1498500000,36.555,9.949941,10.144082,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",55.944088,0,6/26/2017 18:00,0.5236
1498503600,35.055,16.584085,13.755579,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",64.71294,0,6/26/2017 19:00,0.5236
1498507200,35.155,14.248322,13.746156,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",66.84758,0,6/26/2017 20:00,0.5236
1498510800,35.655,12.029718,15.072783,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",77.296104,0,6/26/2017 21:00,0.5236
1498514400,35.555,12.226428,16.363178,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",83.2664,0,6/26/2017 22:00,0.5236
1498518000,34.655,15.331383,15.782622,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",73.71454,0,6/26/2017 23:00,0.39617943
1498521600,33.754997,11.6601095,13.779114,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",63.870407,0,6/27/2017 0:00,0.136381834
1498525200,32.105,15.527618,11.792404,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",47.64562,0,6/27/2017 1:00,0
1498528800,29.455,18.00187,9.107359,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",30.709469,0,6/27/2017 2:00,0
1498532400,26.505001,22.309027,4.68,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.591624,0,6/27/2017 3:00,0
1498536000,24.755001,25.458324,5.0528407,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",11.758332,0,6/27/2017 4:00,0
1498539600,23.905,27.45577,5.937272,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.779073,0,6/27/2017 5:00,0
1498543200,22.555,27.274734,5.4477882,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",10.834672,0,6/27/2017 6:00,0
1498546800,22.555,27.37158,4.072935,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.089549,0,6/27/2017 7:00,0
1498550400,21.555,28.784075,4.3349743,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.9435377,0,6/27/2017 8:00,0
1498554000,21.605001,25.322475,4.072935,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",7.8501077,0,6/27/2017 9:00,0
1498557600,21.155,25.565613,4.39436,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",8.212556,0,6/27/2017 10:00,0
1498561200,20.505001,26.704788,5.815978,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",10.283596,0,6/27/2017 11:00,0
1498564800,20.505001,25.294851,6.8777895,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",12.394987,0,6/27/2017 12:00,0
1498568400,20.405,23.49077,5.3999996,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",9.905476,0,6/27/2017 13:00,0
1498572000,24.455,18.978514,2.3051248,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",5.726925,0,6/27/2017 14:00,0.271060203
1498575600,27.655,13.111453,3.6,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",11.588131,0,6/27/2017 15:00,0.256263303
1498579200,29.805,10.74077,6.696387,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",25.079123,0,6/27/2017 16:00,0.345136998
1498582800,31.105001,10.585062,9.885262,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",39.947575,0,6/27/2017 17:00,0.49764116
1498586400,32.055,11.125707,12.287555,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",52.086006,0,6/27/2017 18:00,0.5236
1498590000,32.454998,11.834221,13.18308,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",56.701477,0,6/27/2017 19:00,0.5236
1498593600,32.454998,11.367477,14.255272,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",61.637646,0,6/27/2017 20:00,0.5236
1498597200,31.905,12.523547,15.30741,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",63.327255,0,6/27/2017 21:00,0.5236
1498600800,30.855001,14.871366,15.192682,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",57.626232,0,6/27/2017 22:00,0.500973081
1498604400,30.155,14.349675,14.693999,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",53.877506,0,6/27/2017 23:00,0.302111979
1498608000,29.505001,14.5756035,13.779114,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",48.543335,0,6/28/2017 0:00,0.1212647
1498611600,28.305,15.568071,11.592895,0,smer-tcs9-mobo-c5,"TCS9, SDSU Santa Margarita Ecological Reserve: 33.452159N 117.144299W 2352 ft",37.660507,0,6/28/2017 1:00,0
